file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
065131036.png,2,0.133853,772.0479736328125,285.7660827636719,1002.1387329101562,285.7660827636719,1002.1387329101562,532.8905639648438,772.0479736328125,532.8905639648438
065131036.png,27,0.088464946,811.6862182617188,532.283935546875,1149.82080078125,532.283935546875,1149.82080078125,839.7381591796875,811.6862182617188,839.7381591796875
065147868.png,16,0.8306244,729.5806274414062,185.06686401367188,1012.0152587890625,185.06686401367188,1012.0152587890625,497.351806640625,729.5806274414062,497.351806640625
065147868.png,15,0.47302198,731.7264404296875,197.15989685058594,1013.9746704101562,197.15989685058594,1013.9746704101562,496.1685791015625,731.7264404296875,496.1685791015625
065147868.png,25,0.30365112,723.1443481445312,194.3997039794922,1014.5858154296875,194.3997039794922,1014.5858154296875,501.4671936035156,723.1443481445312,501.4671936035156
065147868.png,7,0.21941306,729.7605590820312,196.05352783203125,1018.207763671875,196.05352783203125,1018.207763671875,497.90155029296875,729.7605590820312,497.90155029296875
065203472.png,13,0.99625564,542.4664306640625,770.5963745117188,824.2984008789062,770.5963745117188,824.2984008789062,1036.52294921875,542.4664306640625,1036.52294921875
065203472.png,27,0.9860789,714.5437622070312,277.3020324707031,1048.57666015625,277.3020324707031,1048.57666015625,632.008056640625,714.5437622070312,632.008056640625
065203472.png,7,0.24612829,730.734130859375,278.3375244140625,1054.28466796875,278.3375244140625,1054.28466796875,654.4540405273438,730.734130859375,654.4540405273438
065203472.png,11,0.07548595,734.0701293945312,326.2129821777344,1051.5850830078125,326.2129821777344,1051.5850830078125,629.3419799804688,734.0701293945312,629.3419799804688
065203472.png,28,0.05851379,727.3905029296875,285.06805419921875,1054.0308837890625,285.06805419921875,1054.0308837890625,647.1957397460938,727.3905029296875,647.1957397460938
065223169.png,7,0.87350124,744.7188110351562,165.65988159179688,1022.4253540039062,165.65988159179688,1022.4253540039062,465.9234924316406,744.7188110351562,465.9234924316406
065223169.png,15,0.42761612,746.6421508789062,162.89059448242188,1015.3380126953125,162.89059448242188,1015.3380126953125,458.37274169921875,746.6421508789062,458.37274169921875
065223169.png,9,0.24509935,741.75146484375,162.31643676757812,1019.6558837890625,162.31643676757812,1019.6558837890625,456.67535400390625,741.75146484375,456.67535400390625
065223169.png,16,0.13592014,742.6666870117188,158.50059509277344,1015.7213134765625,158.50059509277344,1015.7213134765625,456.3001403808594,742.6666870117188,456.3001403808594
065223169.png,27,0.08335325,734.8214111328125,157.262451171875,1020.5823974609375,157.262451171875,1020.5823974609375,466.5645751953125,734.8214111328125,466.5645751953125
065223169.png,25,0.08243741,739.7262573242188,159.39817810058594,1022.9285278320312,159.39817810058594,1022.9285278320312,462.54736328125,739.7262573242188,462.54736328125
065330905.png,28,0.97373205,796.0908813476562,482.74200439453125,1058.2791748046875,482.74200439453125,1058.2791748046875,742.2007446289062,796.0908813476562,742.2007446289062
065330905.png,22,0.151332,792.1564331054688,491.7357482910156,1062.3358154296875,491.7357482910156,1062.3358154296875,758.1358642578125,792.1564331054688,758.1358642578125
065330905.png,13,0.12326441,795.0068359375,493.66912841796875,1058.9501953125,493.66912841796875,1058.9501953125,755.914306640625,795.0068359375,755.914306640625
065330905.png,29,0.060774963,799.5656127929688,481.1658020019531,1043.2249755859375,481.1658020019531,1043.2249755859375,749.400634765625,799.5656127929688,749.400634765625
065330905.png,0,0.05640482,800.447509765625,487.9619140625,1068.593505859375,487.9619140625,1068.593505859375,750.7258911132812,800.447509765625,750.7258911132812
065331262.png,28,0.95513624,879.8728637695312,701.6882934570312,1168.4473876953125,701.6882934570312,1168.4473876953125,971.9381103515625,879.8728637695312,971.9381103515625
065331262.png,19,0.39221808,888.0929565429688,700.7713012695312,1154.799560546875,700.7713012695312,1154.799560546875,963.06103515625,888.0929565429688,963.06103515625
065331262.png,13,0.17368689,883.1183471679688,711.0048217773438,1150.8111572265625,711.0048217773438,1150.8111572265625,995.8170166015625,883.1183471679688,995.8170166015625
065331262.png,22,0.07679428,880.0729370117188,706.3590698242188,1152.6968994140625,706.3590698242188,1152.6968994140625,1000.8419799804688,880.0729370117188,1000.8419799804688
065425441.png,33,0.8271181,1082.175537109375,49.43756866455078,1334.341064453125,49.43756866455078,1334.341064453125,275.3475036621094,1082.175537109375,275.3475036621094
065425441.png,29,0.41400453,1080.1170654296875,47.08827590942383,1331.8470458984375,47.08827590942383,1331.8470458984375,280.2886657714844,1080.1170654296875,280.2886657714844
065425441.png,30,0.40511432,1094.4638671875,42.17054748535156,1321.2459716796875,42.17054748535156,1321.2459716796875,284.2030334472656,1094.4638671875,284.2030334472656
065425441.png,3,0.3691899,1082.1373291015625,44.02180862426758,1325.5174560546875,44.02180862426758,1325.5174560546875,271.997802734375,1082.1373291015625,271.997802734375
065714256.png,15,0.7475598,803.7040405273438,294.3309326171875,1093.738525390625,294.3309326171875,1093.738525390625,606.680908203125,803.7040405273438,606.680908203125
065714256.png,7,0.45490652,814.0579223632812,292.4951477050781,1099.887939453125,292.4951477050781,1099.887939453125,624.8035278320312,814.0579223632812,624.8035278320312
065714256.png,25,0.26750854,803.1209716796875,288.2462158203125,1098.1363525390625,288.2462158203125,1098.1363525390625,619.07666015625,803.1209716796875,619.07666015625
065714256.png,16,0.16247594,806.2462158203125,289.853515625,1091.0604248046875,289.853515625,1091.0604248046875,608.7338256835938,806.2462158203125,608.7338256835938
065714256.png,9,0.085343435,809.8572998046875,289.0494689941406,1087.591796875,289.0494689941406,1087.591796875,613.6001586914062,809.8572998046875,613.6001586914062
065714256.png,19,0.071676224,809.0499877929688,308.233154296875,1090.7711181640625,308.233154296875,1090.7711181640625,600.690673828125,809.0499877929688,600.690673828125
065750973.png,0,0.9857815,385.2181396484375,325.2689514160156,635.8040161132812,325.2689514160156,635.8040161132812,572.9503173828125,385.2181396484375,572.9503173828125
065750973.png,13,0.32871884,385.03759765625,336.1718444824219,630.3265380859375,336.1718444824219,630.3265380859375,571.9241943359375,385.03759765625,571.9241943359375
065750973.png,22,0.10956526,384.4283447265625,330.5890808105469,634.0791625976562,330.5890808105469,634.0791625976562,576.9072875976562,384.4283447265625,576.9072875976562
070016143.png,6,0.9886077,486.5700988769531,709.1482543945312,777.0250244140625,709.1482543945312,777.0250244140625,985.5528564453125,486.5700988769531,985.5528564453125
070016143.png,13,0.06342722,487.86737060546875,716.8661499023438,771.8814086914062,716.8661499023438,771.8814086914062,987.8182983398438,487.86737060546875,987.8182983398438
070203878.png,19,0.8081101,1356.623291015625,633.0210571289062,1661.6163330078125,633.0210571289062,1661.6163330078125,954.4227905273438,1356.623291015625,954.4227905273438
070203878.png,28,0.7152989,1353.77978515625,634.4702758789062,1662.0321044921875,634.4702758789062,1662.0321044921875,952.93994140625,1353.77978515625,952.93994140625
070203878.png,13,0.13903627,1358.36083984375,634.2919921875,1664.212646484375,634.2919921875,1664.212646484375,954.7891235351562,1358.36083984375,954.7891235351562
070203878.png,7,0.12094627,1353.316650390625,628.3146362304688,1664.603515625,628.3146362304688,1664.603515625,958.712158203125,1353.316650390625,958.712158203125
070203878.png,1,0.118819594,1355.7490234375,624.3698120117188,1653.95556640625,624.3698120117188,1653.95556640625,958.3528442382812,1355.7490234375,958.3528442382812
070203878.png,30,0.115788296,1348.0174560546875,634.33447265625,1657.98046875,634.33447265625,1657.98046875,962.5989990234375,1348.0174560546875,962.5989990234375
070203878.png,6,0.079668626,1360.13671875,636.3674926757812,1661.6273193359375,636.3674926757812,1661.6273193359375,957.2884521484375,1360.13671875,957.2884521484375
070305203.png,25,0.70391244,723.5023803710938,91.16883087158203,981.30029296875,91.16883087158203,981.30029296875,372.056640625,723.5023803710938,372.056640625
070305203.png,28,0.5385354,725.1101684570312,102.68524169921875,983.80419921875,102.68524169921875,983.80419921875,371.047119140625,725.1101684570312,371.047119140625
070305203.png,27,0.4742401,722.7372436523438,89.81331634521484,980.090576171875,89.81331634521484,980.090576171875,367.0796813964844,722.7372436523438,367.0796813964844
070305203.png,16,0.29759666,730.9411010742188,86.67279815673828,977.3790893554688,86.67279815673828,977.3790893554688,363.8426818847656,730.9411010742188,363.8426818847656
070305203.png,9,0.24530332,730.8109130859375,94.46675872802734,983.08935546875,94.46675872802734,983.08935546875,364.6134948730469,730.8109130859375,364.6134948730469
070305203.png,14,0.18438236,729.6790161132812,96.56888580322266,984.2611083984375,96.56888580322266,984.2611083984375,365.78265380859375,729.6790161132812,365.78265380859375
070305203.png,15,0.11417783,725.9774780273438,94.47425842285156,991.8450317382812,94.47425842285156,991.8450317382812,366.0379333496094,725.9774780273438,366.0379333496094
070305203.png,32,0.061490707,726.3656616210938,90.33958435058594,977.845703125,90.33958435058594,977.845703125,372.0652160644531,726.3656616210938,372.0652160644531
070326639.png,0,0.9908744,410.5897521972656,497.6877136230469,682.4922485351562,497.6877136230469,682.4922485351562,746.1742553710938,410.5897521972656,746.1742553710938
070326639.png,13,0.19066244,414.51458740234375,496.6235656738281,679.5982666015625,496.6235656738281,679.5982666015625,741.9086303710938,414.51458740234375,741.9086303710938
070537535.png,24,0.9612428,351.4533386230469,135.49234008789062,579.4892578125,135.49234008789062,579.4892578125,419.0984191894531,351.4533386230469,419.0984191894531
070537535.png,2,0.43389466,350.1275634765625,146.05870056152344,584.298583984375,146.05870056152344,584.298583984375,452.3746337890625,350.1275634765625,452.3746337890625
070537535.png,29,0.13622329,355.063232421875,139.96701049804688,586.7283325195312,139.96701049804688,586.7283325195312,406.8833923339844,355.063232421875,406.8833923339844
070537535.png,22,0.12274461,353.0125427246094,135.8583221435547,579.3431396484375,135.8583221435547,579.3431396484375,438.2696533203125,353.0125427246094,438.2696533203125
070638309.png,28,0.8593692,1040.3751220703125,89.85104370117188,1284.302001953125,89.85104370117188,1284.302001953125,311.8164978027344,1040.3751220703125,311.8164978027344
070638309.png,29,0.22863032,1039.75,104.29178619384766,1272.1541748046875,104.29178619384766,1272.1541748046875,318.20001220703125,1039.75,318.20001220703125
070638309.png,3,0.18063374,1040.3096923828125,94.2371826171875,1278.8023681640625,94.2371826171875,1278.8023681640625,312.34344482421875,1040.3096923828125,312.34344482421875
070638309.png,30,0.10615296,1040.2579345703125,100.31896209716797,1291.6033935546875,100.31896209716797,1291.6033935546875,323.3160095214844,1040.2579345703125,323.3160095214844
070638309.png,26,0.078898765,1040.705810546875,97.30770874023438,1281.752685546875,97.30770874023438,1281.752685546875,311.4906311035156,1040.705810546875,311.4906311035156
070924581.png,15,0.9629884,467.7546081542969,499.7993469238281,749.7755737304688,499.7993469238281,749.7755737304688,825.4346313476562,467.7546081542969,825.4346313476562
070924581.png,9,0.20210925,458.2444152832031,504.6911926269531,755.9059448242188,504.6911926269531,755.9059448242188,824.3343505859375,458.2444152832031,824.3343505859375
070924581.png,16,0.18633819,465.62628173828125,493.16033935546875,750.1994018554688,493.16033935546875,750.1994018554688,827.1267700195312,465.62628173828125,827.1267700195312
070924581.png,7,0.12659545,461.9845886230469,509.4663391113281,753.5929565429688,509.4663391113281,753.5929565429688,829.18310546875,461.9845886230469,829.18310546875
070924581.png,0,0.06366375,1428.431884765625,1078.879638671875,1525.5155029296875,1078.879638671875,1525.5155029296875,1080.0,1428.431884765625,1080.0
070957510.png,0,0.9541473,1118.503173828125,244.22618103027344,1381.4443359375,244.22618103027344,1381.4443359375,470.59130859375,1118.503173828125,470.59130859375
070957510.png,13,0.45389128,1128.306884765625,230.0406036376953,1382.3447265625,230.0406036376953,1382.3447265625,464.433349609375,1128.306884765625,464.433349609375
070957510.png,8,0.084634304,1125.6419677734375,241.07386779785156,1384.291015625,241.07386779785156,1384.291015625,465.1449279785156,1125.6419677734375,465.1449279785156
071020846.png,7,0.9901253,1252.569580078125,397.8530578613281,1564.6275634765625,397.8530578613281,1564.6275634765625,747.3550415039062,1252.569580078125,747.3550415039062
071020846.png,16,0.19457184,1245.6007080078125,401.1678466796875,1555.5443115234375,401.1678466796875,1555.5443115234375,717.3954467773438,1245.6007080078125,717.3954467773438
071020846.png,0,0.1935163,1388.359619140625,1079.1416015625,1570.5355224609375,1079.1416015625,1570.5355224609375,1080.0,1388.359619140625,1080.0
071020846.png,15,0.14767389,1245.92431640625,402.5071105957031,1560.6190185546875,402.5071105957031,1560.6190185546875,722.1260986328125,1245.92431640625,722.1260986328125
071020846.png,13,0.08986859,1386.776611328125,1079.13671875,1570.6695556640625,1079.13671875,1570.6695556640625,1080.0,1386.776611328125,1080.0
071020846.png,0,0.07941191,1421.87744140625,1079.46923828125,1520.079833984375,1079.46923828125,1520.079833984375,1079.998291015625,1421.87744140625,1079.998291015625
071020846.png,25,0.06521186,1242.4263916015625,405.745849609375,1553.6107177734375,405.745849609375,1553.6107177734375,728.4104614257812,1242.4263916015625,728.4104614257812
071020846.png,13,0.050050266,1421.2239990234375,1079.4656982421875,1520.4698486328125,1079.4656982421875,1520.4698486328125,1079.996337890625,1421.2239990234375,1079.996337890625
071040074.png,16,0.82871866,1200.0963134765625,250.20779418945312,1498.986328125,250.20779418945312,1498.986328125,560.75,1200.0963134765625,560.75
071040074.png,25,0.41440564,1192.5145263671875,254.58755493164062,1497.358642578125,254.58755493164062,1497.358642578125,569.7520141601562,1192.5145263671875,569.7520141601562
071040074.png,15,0.2694174,1195.554443359375,262.8011779785156,1500.9283447265625,262.8011779785156,1500.9283447265625,566.6683959960938,1195.554443359375,566.6683959960938
071040074.png,7,0.087309696,1198.5006103515625,257.4752197265625,1496.927001953125,257.4752197265625,1496.927001953125,565.9061279296875,1198.5006103515625,565.9061279296875
071040074.png,19,0.06508692,1197.7928466796875,271.244384765625,1496.5301513671875,271.244384765625,1496.5301513671875,555.6159057617188,1197.7928466796875,555.6159057617188
071040074.png,28,0.06169701,1197.802001953125,265.22296142578125,1497.2066650390625,265.22296142578125,1497.2066650390625,566.462158203125,1197.802001953125,566.462158203125
071044472.png,28,0.95040625,1167.8768310546875,261.20989990234375,1417.100830078125,261.20989990234375,1417.100830078125,514.24951171875,1167.8768310546875,514.24951171875
071044472.png,25,0.26187828,1172.8973388671875,263.32666015625,1415.7762451171875,263.32666015625,1415.7762451171875,522.6915893554688,1172.8973388671875,522.6915893554688
071126840.png,9,0.8463495,715.3936157226562,57.03030776977539,1042.0245361328125,57.03030776977539,1042.0245361328125,418.2228088378906,715.3936157226562,418.2228088378906
071126840.png,27,0.73066574,706.9783935546875,91.37989807128906,1028.55322265625,91.37989807128906,1028.55322265625,415.10546875,706.9783935546875,415.10546875
071126840.png,29,0.61076605,378.0257568359375,257.46685791015625,618.7867431640625,257.46685791015625,618.7867431640625,539.0185546875,378.0257568359375,539.0185546875
071126840.png,13,0.30033433,716.602783203125,122.1270980834961,1025.6226806640625,122.1270980834961,1025.6226806640625,409.7559509277344,716.602783203125,409.7559509277344
071126840.png,7,0.2578279,710.178955078125,57.3404541015625,1038.1458740234375,57.3404541015625,1038.1458740234375,437.3919372558594,710.178955078125,437.3919372558594
071126840.png,3,0.20792863,376.105712890625,262.9692077636719,617.0398559570312,262.9692077636719,617.0398559570312,531.522705078125,376.105712890625,531.522705078125
071126840.png,24,0.14227697,379.15289306640625,260.0144348144531,620.5173950195312,260.0144348144531,620.5173950195312,547.7626953125,379.15289306640625,547.7626953125
071126840.png,28,0.13636021,379.0340270996094,261.60235595703125,614.5363159179688,261.60235595703125,614.5363159179688,535.013671875,379.0340270996094,535.013671875
071126840.png,27,0.13087688,374.7816467285156,258.521484375,619.3877563476562,258.521484375,619.3877563476562,547.1556396484375,374.7816467285156,547.1556396484375
071126840.png,28,0.12694263,717.8713989257812,114.978515625,1035.1292724609375,114.978515625,1035.1292724609375,424.5501403808594,717.8713989257812,424.5501403808594
071126840.png,22,0.12001032,721.16748046875,96.38829040527344,1043.395751953125,96.38829040527344,1043.395751953125,405.7593688964844,721.16748046875,405.7593688964844
071126840.png,33,0.119369544,377.186279296875,262.4647216796875,624.0674438476562,262.4647216796875,624.0674438476562,525.8975219726562,377.186279296875,525.8975219726562
071126840.png,25,0.10140123,377.6334533691406,267.3328552246094,619.781005859375,267.3328552246094,619.781005859375,526.34033203125,377.6334533691406,526.34033203125
071126840.png,19,0.08716618,715.71533203125,132.76670837402344,1026.251220703125,132.76670837402344,1026.251220703125,400.5958557128906,715.71533203125,400.5958557128906
071126840.png,22,0.082732484,383.2911682128906,258.0492248535156,622.1643676757812,258.0492248535156,622.1643676757812,543.8455810546875,383.2911682128906,543.8455810546875
071126840.png,6,0.0764343,724.9722290039062,108.18077850341797,1029.7301025390625,108.18077850341797,1029.7301025390625,416.5860595703125,724.9722290039062,416.5860595703125
071126840.png,4,0.068546236,374.3071594238281,261.2415466308594,622.4678955078125,261.2415466308594,622.4678955078125,548.8023681640625,374.3071594238281,548.8023681640625
071126840.png,23,0.06442911,380.71417236328125,264.47662353515625,624.9302978515625,264.47662353515625,624.9302978515625,546.48828125,380.71417236328125,546.48828125
071126840.png,2,0.054125093,382.9715270996094,258.8445129394531,627.1470336914062,258.8445129394531,627.1470336914062,551.6793212890625,382.9715270996094,551.6793212890625
071216504.png,29,0.8589955,837.7574462890625,421.2864990234375,1097.1065673828125,421.2864990234375,1097.1065673828125,697.1279296875,837.7574462890625,697.1279296875
071216504.png,28,0.45467746,843.8351440429688,423.18267822265625,1097.854248046875,423.18267822265625,1097.854248046875,688.1015625,843.8351440429688,688.1015625
071216504.png,0,0.28779972,839.3324584960938,428.67474365234375,1098.739990234375,428.67474365234375,1098.739990234375,699.4268798828125,839.3324584960938,699.4268798828125
071216504.png,22,0.070208505,837.9717407226562,423.42352294921875,1096.7589111328125,423.42352294921875,1096.7589111328125,697.6664428710938,837.9717407226562,697.6664428710938
071216504.png,23,0.058975264,835.1542358398438,426.21380615234375,1099.76171875,426.21380615234375,1099.76171875,698.0106201171875,835.1542358398438,698.0106201171875
071228971.png,29,0.86013556,733.0536499023438,169.50108337402344,960.8118286132812,169.50108337402344,960.8118286132812,422.39337158203125,733.0536499023438,422.39337158203125
071228971.png,28,0.47691974,732.1257934570312,171.20101928710938,963.1427612304688,171.20101928710938,963.1427612304688,419.34320068359375,732.1257934570312,419.34320068359375
071228971.png,0,0.18066762,733.343505859375,176.65223693847656,966.089599609375,176.65223693847656,966.089599609375,427.50286865234375,733.343505859375,427.50286865234375
071228971.png,3,0.060684837,725.5360107421875,173.16029357910156,965.0994873046875,173.16029357910156,965.0994873046875,425.46002197265625,725.5360107421875,425.46002197265625
071332675.png,16,0.70304364,1200.154541015625,245.4045867919922,1498.8997802734375,245.4045867919922,1498.8997802734375,566.5585327148438,1200.154541015625,566.5585327148438
071332675.png,7,0.651656,1205.287841796875,257.46771240234375,1503.094482421875,257.46771240234375,1503.094482421875,573.7877807617188,1205.287841796875,573.7877807617188
071332675.png,25,0.42608327,1197.9949951171875,252.7238006591797,1503.9349365234375,252.7238006591797,1503.9349365234375,568.34912109375,1197.9949951171875,568.34912109375
071332675.png,15,0.20790942,1200.8155517578125,251.5596160888672,1503.452392578125,251.5596160888672,1503.452392578125,566.05908203125,1200.8155517578125,566.05908203125
071332675.png,9,0.05756003,1195.8984375,251.9784698486328,1496.77099609375,251.9784698486328,1496.77099609375,565.4015502929688,1195.8984375,565.4015502929688
071332675.png,28,0.05312112,1201.5296630859375,264.2850646972656,1499.447998046875,264.2850646972656,1499.447998046875,567.813720703125,1201.5296630859375,567.813720703125
071514141.png,7,0.7926873,726.3650512695312,152.7257537841797,1002.4596557617188,152.7257537841797,1002.4596557617188,458.83544921875,726.3650512695312,458.83544921875
071514141.png,15,0.64986575,720.4453125,153.82994079589844,996.0887451171875,153.82994079589844,996.0887451171875,451.50115966796875,720.4453125,451.50115966796875
071514141.png,16,0.37373272,718.9042358398438,146.52890014648438,994.779296875,146.52890014648438,994.779296875,449.9879150390625,718.9042358398438,449.9879150390625
071514141.png,25,0.22484142,714.5673828125,147.58692932128906,1000.6320190429688,147.58692932128906,1000.6320190429688,456.1706237792969,714.5673828125,456.1706237792969
071514141.png,9,0.053606912,724.39697265625,148.26043701171875,988.669189453125,148.26043701171875,988.669189453125,446.3712463378906,724.39697265625,446.3712463378906
071556611.png,28,0.98040694,1311.014404296875,478.4332275390625,1568.3734130859375,478.4332275390625,1568.3734130859375,744.8319091796875,1311.014404296875,744.8319091796875
071556611.png,7,0.65848815,741.0712890625,183.26968383789062,1020.832763671875,183.26968383789062,1020.832763671875,494.2633056640625,741.0712890625,494.2633056640625
071556611.png,28,0.43052512,742.29052734375,182.5074462890625,1019.765625,182.5074462890625,1019.765625,479.59271240234375,742.29052734375,479.59271240234375
071556611.png,19,0.4127761,740.6569213867188,180.76119995117188,1018.1240844726562,180.76119995117188,1018.1240844726562,476.7904968261719,740.6569213867188,476.7904968261719
071556611.png,25,0.12316006,733.6227416992188,173.7633819580078,1018.0042724609375,173.7633819580078,1018.0042724609375,485.4735107421875,733.6227416992188,485.4735107421875
071556611.png,15,0.1202013,736.6168823242188,185.9615478515625,1022.8737182617188,185.9615478515625,1022.8737182617188,479.5614929199219,736.6168823242188,479.5614929199219
071623410.png,28,0.900985,456.9708557128906,651.5509033203125,750.558349609375,651.5509033203125,750.558349609375,976.5685424804688,456.9708557128906,976.5685424804688
071623410.png,11,0.5071479,1026.951171875,865.3761596679688,1368.4251708984375,865.3761596679688,1368.4251708984375,1080.0,1026.951171875,1080.0
071623410.png,26,0.27365062,464.0119323730469,648.3988647460938,720.6289672851562,648.3988647460938,720.6289672851562,991.7396240234375,464.0119323730469,991.7396240234375
071623410.png,7,0.26284334,1025.42724609375,865.3087768554688,1383.27197265625,865.3087768554688,1383.27197265625,1080.0,1025.42724609375,1080.0
071623410.png,27,0.18281294,1025.6947021484375,868.2318115234375,1372.3193359375,868.2318115234375,1372.3193359375,1080.0,1025.6947021484375,1080.0
071623410.png,25,0.13727324,460.31884765625,644.3497314453125,738.261962890625,644.3497314453125,738.261962890625,979.2491455078125,460.31884765625,979.2491455078125
071623410.png,19,0.08485084,464.2508544921875,656.777587890625,721.131103515625,656.777587890625,721.131103515625,989.3238525390625,464.2508544921875,989.3238525390625
071623410.png,7,0.07220958,456.209716796875,649.524169921875,748.3693237304688,649.524169921875,748.3693237304688,956.19677734375,456.209716796875,956.19677734375
071623410.png,11,0.064154856,454.887939453125,646.9244384765625,743.1484985351562,646.9244384765625,743.1484985351562,991.9904174804688,454.887939453125,991.9904174804688
071623410.png,17,0.0627204,1028.6678466796875,867.2744750976562,1376.8814697265625,867.2744750976562,1376.8814697265625,1080.0,1028.6678466796875,1080.0
071711040.png,6,0.9310663,855.3387451171875,305.4677429199219,1018.6182250976562,305.4677429199219,1018.6182250976562,402.2187194824219,855.3387451171875,402.2187194824219
071711040.png,31,0.8007114,1072.9766845703125,99.68803405761719,1326.177490234375,99.68803405761719,1326.177490234375,308.7362976074219,1072.9766845703125,308.7362976074219
071711040.png,30,0.6366884,1071.534423828125,86.69268798828125,1320.51904296875,86.69268798828125,1320.51904296875,302.448486328125,1071.534423828125,302.448486328125
071711040.png,7,0.61589515,745.131103515625,281.0397033691406,1070.827880859375,281.0397033691406,1070.827880859375,664.1124877929688,745.131103515625,664.1124877929688
071711040.png,27,0.39307705,738.90185546875,293.26800537109375,1074.932861328125,293.26800537109375,1074.932861328125,651.7120361328125,738.90185546875,651.7120361328125
071711040.png,29,0.28150755,1072.825927734375,87.5949935913086,1323.4356689453125,87.5949935913086,1323.4356689453125,312.1185302734375,1072.825927734375,312.1185302734375
071711040.png,11,0.2678936,741.7872314453125,353.411376953125,1038.6409912109375,353.411376953125,1038.6409912109375,657.3764038085938,741.7872314453125,657.3764038085938
071711040.png,25,0.24507411,725.7689819335938,332.05010986328125,1060.89794921875,332.05010986328125,1060.89794921875,653.497802734375,725.7689819335938,653.497802734375
071711040.png,28,0.12709425,726.930908203125,334.5283203125,1061.055419921875,334.5283203125,1061.055419921875,653.14208984375,726.930908203125,653.14208984375
071711040.png,9,0.08602034,747.4088134765625,280.6689147949219,1060.9739990234375,280.6689147949219,1060.9739990234375,657.7484130859375,747.4088134765625,657.7484130859375
071711040.png,0,0.055630714,1084.7423095703125,86.3550796508789,1326.5465087890625,86.3550796508789,1326.5465087890625,315.7713928222656,1084.7423095703125,315.7713928222656
071716537.png,13,0.9990345,1275.8475341796875,674.3307495117188,1573.0823974609375,674.3307495117188,1573.0823974609375,940.8370971679688,1275.8475341796875,940.8370971679688
071722808.png,13,0.99597025,1103.22314453125,187.51193237304688,1341.04833984375,187.51193237304688,1341.04833984375,413.2733154296875,1103.22314453125,413.2733154296875
071722808.png,22,0.072695605,1095.2337646484375,189.02847290039062,1348.478271484375,189.02847290039062,1348.478271484375,413.5164489746094,1095.2337646484375,413.5164489746094
071745784.png,1,0.99272645,1106.63818359375,168.584228515625,1360.4193115234375,168.584228515625,1360.4193115234375,386.1520690917969,1106.63818359375,386.1520690917969
071745784.png,19,0.11496734,1105.936279296875,171.30494689941406,1365.1409912109375,171.30494689941406,1365.1409912109375,382.56597900390625,1105.936279296875,382.56597900390625
071745784.png,30,0.068453126,1101.0377197265625,168.25686645507812,1376.821044921875,168.25686645507812,1376.821044921875,391.1199951171875,1101.0377197265625,391.1199951171875
