file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
084433132.png,23,0.998325765132904,872.7102661132812,682.305419921875,1129.619873046875,682.305419921875,1129.619873046875,952.4238891601562,872.7102661132812,952.4238891601562
084433132.png,12,0.29240989685058594,1448.004150390625,765.8760375976562,1763.02197265625,765.8760375976562,1763.02197265625,1080.0,1448.004150390625,1080.0
084433132.png,27,0.2375379353761673,1448.004150390625,765.8760375976562,1763.02197265625,765.8760375976562,1763.02197265625,1080.0,1448.004150390625,1080.0
125052667.png,28,0.9448521137237549,779.5604248046875,94.89949035644531,1027.0679931640625,94.89949035644531,1027.0679931640625,354.5717468261719,779.5604248046875,354.5717468261719
125052667.png,25,0.08227022737264633,779.6002197265625,94.78626251220703,1026.74560546875,94.78626251220703,1026.74560546875,355.08355712890625,779.6002197265625,355.08355712890625
180903010.png,16,0.8825059533119202,814.6044311523438,403.0677490234375,1124.9083251953125,403.0677490234375,1124.9083251953125,729.3662719726562,814.6044311523438,729.3662719726562
093244734.png,8,0.9999054670333862,746.14794921875,182.95419311523438,994.7181396484375,182.95419311523438,994.7181396484375,406.9321594238281,746.14794921875,406.9321594238281
175523871.png,7,0.9969993829727173,669.67822265625,40.4991340637207,934.5833129882812,40.4991340637207,934.5833129882812,306.85321044921875,669.67822265625,306.85321044921875
091644468.png,32,0.6076404452323914,1122.2679443359375,248.30728149414062,1401.0843505859375,248.30728149414062,1401.0843505859375,551.2273559570312,1122.2679443359375,551.2273559570312
091644468.png,25,0.22337722778320312,1122.2679443359375,248.30728149414062,1401.0843505859375,248.30728149414062,1401.0843505859375,551.2273559570312,1122.2679443359375,551.2273559570312
091644468.png,3,0.07013339549303055,1122.2679443359375,248.30728149414062,1401.0843505859375,248.30728149414062,1401.0843505859375,551.2273559570312,1122.2679443359375,551.2273559570312
153757102.png,13,0.9979506134986877,1109.3353271484375,133.1080780029297,1361.6783447265625,133.1080780029297,1361.6783447265625,361.13702392578125,1109.3353271484375,361.13702392578125
133134903.png,33,0.9690085053443909,1178.5821533203125,111.2008285522461,1436.908935546875,111.2008285522461,1436.908935546875,369.2465515136719,1178.5821533203125,369.2465515136719
084117386.png,4,0.9460000395774841,669.96337890625,73.77637481689453,912.4182739257812,73.77637481689453,912.4182739257812,330.788330078125,669.96337890625,330.788330078125
084117386.png,3,0.0917600691318512,669.87646484375,73.7464370727539,912.4622802734375,73.7464370727539,912.4622802734375,331.5088195800781,669.87646484375,331.5088195800781
140404546.png,14,0.8214800953865051,1266.4794921875,329.9808044433594,1543.351806640625,329.9808044433594,1543.351806640625,574.8499145507812,1266.4794921875,574.8499145507812
140404546.png,10,0.14233970642089844,1266.3851318359375,329.93243408203125,1543.365478515625,329.93243408203125,1543.365478515625,574.84716796875,1266.3851318359375,574.84716796875
162219423.png,20,0.9923151731491089,887.8120727539062,442.26318359375,1164.9918212890625,442.26318359375,1164.9918212890625,698.614013671875,887.8120727539062,698.614013671875
162219423.png,22,0.9264460802078247,736.0277099609375,68.13507080078125,967.3665161132812,68.13507080078125,967.3665161132812,306.3146667480469,736.0277099609375,306.3146667480469
162219423.png,26,0.2720060348510742,1023.6689453125,744.5986938476562,1362.3204345703125,744.5986938476562,1362.3204345703125,1080.0,1023.6689453125,1080.0
162219423.png,21,0.13857972621917725,1023.6689453125,744.5986938476562,1362.3204345703125,744.5986938476562,1362.3204345703125,1080.0,1023.6689453125,1080.0
162219423.png,16,0.0597260482609272,1023.6689453125,744.5986938476562,1362.3204345703125,744.5986938476562,1362.3204345703125,1080.0,1023.6689453125,1080.0
161455480.png,27,0.9572991728782654,673.9324951171875,19.360294342041016,911.97607421875,19.360294342041016,911.97607421875,272.32708740234375,673.9324951171875,272.32708740234375
161455480.png,22,0.2615905702114105,674.1393432617188,19.03361701965332,912.0689697265625,19.03361701965332,912.0689697265625,272.9371643066406,674.1393432617188,272.9371643066406
174442750.png,29,0.9947057366371155,1059.548828125,0.0,1290.057861328125,0.0,1290.057861328125,226.76942443847656,1059.548828125,226.76942443847656
174442750.png,22,0.9850600361824036,731.2071533203125,108.86817932128906,982.5752563476562,108.86817932128906,982.5752563476562,372.5532531738281,731.2071533203125,372.5532531738281
112932801.png,25,0.9957647323608398,1322.036376953125,437.8055114746094,1619.864013671875,437.8055114746094,1619.864013671875,748.7963256835938,1322.036376953125,748.7963256835938
112932801.png,27,0.7330633401870728,871.689697265625,476.3800964355469,1098.5196533203125,476.3800964355469,1098.5196533203125,731.6846923828125,871.689697265625,731.6846923828125
112932801.png,12,0.10173562169075012,1036.697265625,0.4000616669654846,1284.1708984375,0.4000616669654846,1284.1708984375,139.8780059814453,1036.697265625,139.8780059814453
162037220.png,20,0.9941554069519043,1394.235107421875,621.920654296875,1699.9271240234375,621.920654296875,1699.9271240234375,898.6286010742188,1394.235107421875,898.6286010742188
162037220.png,21,0.7182498574256897,300.6687927246094,0.0,532.3338012695312,0.0,532.3338012695312,198.80567932128906,300.6687927246094,198.80567932128906
162037220.png,22,0.6745126247406006,718.6898803710938,18.76133155822754,972.5894165039062,18.76133155822754,972.5894165039062,259.1561584472656,718.6898803710938,259.1561584472656
162037220.png,13,0.5092698931694031,718.7161865234375,19.02803611755371,972.3700561523438,19.02803611755371,972.3700561523438,259.1532287597656,718.7161865234375,259.1532287597656
162037220.png,22,0.25119471549987793,300.708740234375,0.0,532.8519287109375,0.0,532.8519287109375,200.45338439941406,300.708740234375,200.45338439941406
125243894.png,5,0.9948412775993347,1116.5369873046875,75.1778564453125,1379.3687744140625,75.1778564453125,1379.3687744140625,304.8656005859375,1116.5369873046875,304.8656005859375
125243894.png,30,0.4714339077472687,1456.1285400390625,748.8433837890625,1769.88671875,748.8433837890625,1769.88671875,1074.081787109375,1456.1285400390625,1074.081787109375
125243894.png,26,0.22631928324699402,1456.1285400390625,748.8433837890625,1769.88671875,748.8433837890625,1769.88671875,1074.081787109375,1456.1285400390625,1074.081787109375
125243894.png,25,0.12609879672527313,1456.1285400390625,748.8433837890625,1769.88671875,748.8433837890625,1769.88671875,1074.081787109375,1456.1285400390625,1074.081787109375
100519224.png,5,0.9996986389160156,1247.8883056640625,394.9297790527344,1540.3701171875,394.9297790527344,1540.3701171875,655.7460327148438,1247.8883056640625,655.7460327148438
142138748.png,19,0.993775486946106,461.2291564941406,465.43792724609375,734.8931884765625,465.43792724609375,734.8931884765625,722.3576049804688,461.2291564941406,722.3576049804688
160435838.png,15,0.9956191182136536,716.57421875,71.6177749633789,966.6521606445312,71.6177749633789,966.6521606445312,295.86187744140625,716.57421875,295.86187744140625
122538395.png,9,0.9934924244880676,1104.524658203125,65.05616760253906,1353.3057861328125,65.05616760253906,1353.3057861328125,277.1374816894531,1104.524658203125,277.1374816894531
161855284.png,0,0.9815401434898376,1306.69970703125,434.05352783203125,1593.3826904296875,434.05352783203125,1593.3826904296875,686.3185424804688,1306.69970703125,686.3185424804688
161855284.png,5,0.05364372953772545,1306.7786865234375,434.1443786621094,1593.4342041015625,434.1443786621094,1593.4342041015625,685.8541870117188,1306.7786865234375,685.8541870117188
102802608.png,6,0.9973199963569641,438.6444091796875,431.4704284667969,717.1495361328125,431.4704284667969,717.1495361328125,691.2946166992188,438.6444091796875,691.2946166992188
142746318.png,26,0.6813996434211731,562.9187622070312,725.5413818359375,866.082763671875,725.5413818359375,866.082763671875,1070.817626953125,562.9187622070312,1070.817626953125
142746318.png,32,0.19334068894386292,562.9187622070312,725.5413818359375,866.082763671875,725.5413818359375,866.082763671875,1070.817626953125,562.9187622070312,1070.817626953125
142746318.png,3,0.061232082545757294,562.9187622070312,725.5413818359375,866.082763671875,725.5413818359375,866.082763671875,1070.817626953125,562.9187622070312,1070.817626953125
112016161.png,27,0.9874287247657776,1103.7220458984375,120.82952880859375,1353.54541015625,120.82952880859375,1353.54541015625,384.1743469238281,1103.7220458984375,384.1743469238281
150207946.png,27,0.9935773015022278,388.6513366699219,149.6329345703125,626.0684814453125,149.6329345703125,626.0684814453125,411.71722412109375,388.6513366699219,411.71722412109375
150207946.png,22,0.48600703477859497,854.2328491210938,318.8729248046875,1137.6611328125,318.8729248046875,1137.6611328125,616.774658203125,854.2328491210938,616.774658203125
150207946.png,30,0.14176836609840393,854.2328491210938,318.8729248046875,1137.6611328125,318.8729248046875,1137.6611328125,616.774658203125,854.2328491210938,616.774658203125
150207946.png,32,0.08375339955091476,854.2328491210938,318.8729248046875,1137.6611328125,318.8729248046875,1137.6611328125,616.774658203125,854.2328491210938,616.774658203125
150207946.png,21,0.05822046473622322,854.2328491210938,318.8729248046875,1137.6611328125,318.8729248046875,1137.6611328125,616.774658203125,854.2328491210938,616.774658203125
150207946.png,3,0.052757665514945984,854.2328491210938,318.8729248046875,1137.6611328125,318.8729248046875,1137.6611328125,616.774658203125,854.2328491210938,616.774658203125
162924136.png,27,0.9919508695602417,369.88446044921875,159.8907928466797,611.1747436523438,159.8907928466797,611.1747436523438,423.6112976074219,369.88446044921875,423.6112976074219
162924136.png,22,0.935563325881958,854.3993530273438,486.1551513671875,1133.91748046875,486.1551513671875,1133.91748046875,766.005126953125,854.3993530273438,766.005126953125
162924136.png,22,0.8484168648719788,612.5028076171875,0.0,831.2424926757812,0.0,831.2424926757812,155.0453338623047,612.5028076171875,155.0453338623047
135845550.png,23,0.5594623684883118,1221.6866455078125,181.7995147705078,1452.14404296875,181.7995147705078,1452.14404296875,419.9700012207031,1221.6866455078125,419.9700012207031
135845550.png,2,0.2647421360015869,1221.6739501953125,181.83042907714844,1452.1448974609375,181.83042907714844,1452.1448974609375,419.9757385253906,1221.6739501953125,419.9757385253906
135845550.png,4,0.14617928862571716,1221.6739501953125,181.83042907714844,1452.1448974609375,181.83042907714844,1452.1448974609375,419.9757385253906,1221.6739501953125,419.9757385253906
135845550.png,0,0.06941469013690948,1221.6739501953125,181.83042907714844,1452.1448974609375,181.83042907714844,1452.1448974609375,419.9757385253906,1221.6739501953125,419.9757385253906
122039249.png,29,0.9960528612136841,713.263671875,39.683860778808594,944.1749267578125,39.683860778808594,944.1749267578125,271.89361572265625,713.263671875,271.89361572265625
122039249.png,27,0.9740824103355408,1301.6392822265625,363.99761962890625,1590.3074951171875,363.99761962890625,1590.3074951171875,699.1597290039062,1301.6392822265625,699.1597290039062
120255967.png,10,0.9996035695075989,1080.330810546875,164.65496826171875,1346.923828125,164.65496826171875,1346.923828125,400.0987854003906,1080.330810546875,400.0987854003906
132546659.png,9,0.9500629901885986,493.3937072753906,442.69183349609375,760.9076538085938,442.69183349609375,760.9076538085938,685.2697143554688,493.3937072753906,685.2697143554688
132546659.png,5,0.050688546150922775,493.5421447753906,442.7054443359375,760.8349609375,442.7054443359375,760.8349609375,685.3057250976562,493.5421447753906,685.3057250976562
113844307.png,8,0.9998999834060669,1188.9188232421875,292.9934997558594,1454.5567626953125,292.9934997558594,1454.5567626953125,524.0985717773438,1188.9188232421875,524.0985717773438
094635660.png,18,0.9956502318382263,1040.0992431640625,121.23603820800781,1291.076171875,121.23603820800781,1291.076171875,349.9552917480469,1040.0992431640625,349.9552917480469
140759908.png,30,0.8796901106834412,738.1217651367188,50.98086929321289,981.3497314453125,50.98086929321289,981.3497314453125,279.2996826171875,738.1217651367188,279.2996826171875
140759908.png,31,0.13070859014987946,738.3670654296875,49.67229080200195,980.9495849609375,49.67229080200195,980.9495849609375,279.62152099609375,738.3670654296875,279.62152099609375
140759908.png,33,0.0650092214345932,738.3670654296875,49.67229080200195,980.9495849609375,49.67229080200195,980.9495849609375,279.62152099609375,738.3670654296875,279.62152099609375
083338359.png,25,0.9767479300498962,1096.2628173828125,136.63143920898438,1371.1680908203125,136.63143920898438,1371.1680908203125,421.53656005859375,1096.2628173828125,421.53656005859375
164130701.png,30,0.8740559816360474,774.588623046875,178.6038360595703,1027.2755126953125,178.6038360595703,1027.2755126953125,414.2388000488281,774.588623046875,414.2388000488281
164130701.png,31,0.2201457917690277,774.5563354492188,178.52728271484375,1027.3525390625,178.52728271484375,1027.3525390625,414.4818420410156,774.5563354492188,414.4818420410156
120921972.png,1,0.9978289008140564,957.9910888671875,532.9583129882812,1242.0177001953125,532.9583129882812,1242.0177001953125,799.416748046875,957.9910888671875,799.416748046875
090146225.png,32,0.40383175015449524,1163.3961181640625,286.4761657714844,1452.3177490234375,286.4761657714844,1452.3177490234375,592.3316650390625,1163.3961181640625,592.3316650390625
090146225.png,25,0.33732420206069946,1163.3961181640625,286.4761657714844,1452.3177490234375,286.4761657714844,1452.3177490234375,592.3316650390625,1163.3961181640625,592.3316650390625
090146225.png,3,0.09569182991981506,1163.3961181640625,286.4761657714844,1452.3177490234375,286.4761657714844,1452.3177490234375,592.3316650390625,1163.3961181640625,592.3316650390625
151636353.png,7,0.999525785446167,1099.4793701171875,78.6527099609375,1380.3448486328125,78.6527099609375,1380.3448486328125,363.39031982421875,1099.4793701171875,363.39031982421875
110852884.png,22,0.9995680451393127,1256.37109375,330.34320068359375,1492.19287109375,330.34320068359375,1492.19287109375,579.5164794921875,1256.37109375,579.5164794921875
114640372.png,26,0.9804338812828064,1358.830810546875,501.4712219238281,1662.2635498046875,501.4712219238281,1662.2635498046875,816.1923828125,1358.830810546875,816.1923828125
114640372.png,20,0.4809384346008301,765.3504028320312,147.87484741210938,1022.4068603515625,147.87484741210938,1022.4068603515625,393.43994140625,765.3504028320312,393.43994140625
114640372.png,12,0.394424170255661,765.2075805664062,147.86683654785156,1022.2880859375,147.86683654785156,1022.2880859375,393.7606201171875,765.2075805664062,393.7606201171875
114640372.png,1,0.21723687648773193,765.2075805664062,147.86683654785156,1022.2880859375,147.86683654785156,1022.2880859375,393.7606201171875,765.2075805664062,393.7606201171875
175656221.png,15,0.9905886650085449,1118.6827392578125,112.26548767089844,1376.610107421875,112.26548767089844,1376.610107421875,344.76507568359375,1118.6827392578125,344.76507568359375
105347005.png,25,0.6291589736938477,465.6748962402344,601.0526123046875,775.3283081054688,601.0526123046875,775.3283081054688,946.7996215820312,465.6748962402344,946.7996215820312
105347005.png,16,0.1491861343383789,465.6748962402344,601.0526123046875,775.3283081054688,601.0526123046875,775.3283081054688,946.7996215820312,465.6748962402344,946.7996215820312
105347005.png,11,0.1381630152463913,465.6748962402344,601.0526123046875,775.3283081054688,601.0526123046875,775.3283081054688,946.7996215820312,465.6748962402344,946.7996215820312
112437862.png,6,0.9979975819587708,953.450927734375,732.5394897460938,1264.766357421875,732.5394897460938,1264.766357421875,1013.14404296875,953.450927734375,1013.14404296875
134356306.png,9,0.9920505881309509,1108.81689453125,6.133810043334961,1354.1541748046875,6.133810043334961,1354.1541748046875,221.42897033691406,1108.81689453125,221.42897033691406
140321109.png,8,0.9999103546142578,1111.4520263671875,154.4580841064453,1363.0992431640625,154.4580841064453,1363.0992431640625,379.09100341796875,1111.4520263671875,379.09100341796875
115649679.png,6,0.9976918697357178,459.1724853515625,533.6224365234375,743.3790893554688,533.6224365234375,743.3790893554688,799.448486328125,459.1724853515625,799.448486328125
115649679.png,6,0.9918593764305115,970.0765380859375,577.6448364257812,1276.3560791015625,577.6448364257812,1276.3560791015625,848.97021484375,970.0765380859375,848.97021484375
103054978.png,21,0.7078849077224731,932.5383911132812,473.8109130859375,1245.6141357421875,473.8109130859375,1245.6141357421875,846.716064453125,932.5383911132812,846.716064453125
103054978.png,3,0.12214496731758118,932.5383911132812,473.8109130859375,1245.6141357421875,473.8109130859375,1245.6141357421875,846.716064453125,932.5383911132812,846.716064453125
103054978.png,11,0.1210353747010231,932.5383911132812,473.8109130859375,1245.6141357421875,473.8109130859375,1245.6141357421875,846.716064453125,932.5383911132812,846.716064453125
142835814.png,15,0.953417956829071,713.055419921875,46.548709869384766,963.9078979492188,46.548709869384766,963.9078979492188,269.19775390625,713.055419921875,269.19775390625
122426980.png,3,0.9968787431716919,1134.731689453125,50.574729919433594,1389.267578125,50.574729919433594,1389.267578125,311.0581359863281,1134.731689453125,311.0581359863281
155204922.png,29,0.99226975440979,722.9423217773438,48.11006546020508,957.7964477539062,48.11006546020508,957.7964477539062,279.2314147949219,722.9423217773438,279.2314147949219
094948814.png,31,0.9954550266265869,1363.476318359375,619.0473022460938,1662.72412109375,619.0473022460938,1662.72412109375,908.685302734375,1363.476318359375,908.685302734375
102644940.png,1,0.8623529076576233,1137.5550537109375,173.14230346679688,1400.8369140625,173.14230346679688,1400.8369140625,403.22906494140625,1137.5550537109375,403.22906494140625
102644940.png,0,0.2561488449573517,1137.595458984375,173.02330017089844,1400.7271728515625,173.02330017089844,1400.7271728515625,403.36968994140625,1137.595458984375,403.36968994140625
085152060.png,19,0.9671183824539185,518.1748046875,656.9886474609375,809.825927734375,656.9886474609375,809.825927734375,938.389892578125,518.1748046875,938.389892578125
124648294.png,24,0.9669672250747681,1175.26318359375,73.66414642333984,1405.3082275390625,73.66414642333984,1405.3082275390625,339.4022521972656,1175.26318359375,339.4022521972656
101816935.png,15,0.992207944393158,707.994140625,113.75287628173828,961.2112426757812,113.75287628173828,961.2112426757812,339.6841735839844,707.994140625,339.6841735839844
132631696.png,11,0.997312068939209,467.12005615234375,336.78997802734375,759.9138793945312,336.78997802734375,759.9138793945312,692.1799926757812,467.12005615234375,692.1799926757812
104857713.png,32,0.9840107560157776,1284.3812255859375,572.057373046875,1588.1942138671875,572.057373046875,1588.1942138671875,881.9601440429688,1284.3812255859375,881.9601440429688
110854369.png,32,0.9758676290512085,1221.9097900390625,315.0367126464844,1501.379150390625,315.0367126464844,1501.379150390625,596.6754760742188,1221.9097900390625,596.6754760742188
134704578.png,22,0.9106273651123047,798.8469848632812,123.07703399658203,1058.7354736328125,123.07703399658203,1058.7354736328125,392.3934326171875,798.8469848632812,392.3934326171875
134704578.png,14,0.8713172078132629,1390.916015625,695.015380859375,1700.21826171875,695.015380859375,1700.21826171875,968.612548828125,1390.916015625,968.612548828125
134704578.png,10,0.10583969205617905,1390.916015625,695.015380859375,1700.21826171875,695.015380859375,1700.21826171875,968.612548828125,1390.916015625,968.612548828125
102055635.png,32,0.8881444931030273,1117.956298828125,74.41885375976562,1376.79150390625,74.41885375976562,1376.79150390625,342.3111877441406,1117.956298828125,342.3111877441406
102055635.png,27,0.4857867360115051,380.4947814941406,53.1617546081543,652.6265258789062,53.1617546081543,652.6265258789062,389.0991516113281,380.4947814941406,389.0991516113281
102055635.png,22,0.4448685944080353,380.4947814941406,53.1617546081543,652.6265258789062,53.1617546081543,652.6265258789062,389.0991516113281,380.4947814941406,389.0991516113281
102055635.png,33,0.10202762484550476,1117.89404296875,74.6077651977539,1377.059814453125,74.6077651977539,1377.059814453125,340.293701171875,1117.89404296875,340.293701171875
144808836.png,6,0.9806308150291443,1117.95263671875,90.99720001220703,1386.3004150390625,90.99720001220703,1386.3004150390625,325.2159729003906,1117.95263671875,325.2159729003906
144808836.png,22,0.8803521394729614,698.3385620117188,0.0,933.7933349609375,0.0,933.7933349609375,172.08689880371094,698.3385620117188,172.08689880371094
163915745.png,8,0.999618411064148,1449.556640625,742.3724975585938,1753.06005859375,742.3724975585938,1753.06005859375,1015.255126953125,1449.556640625,1015.255126953125
163915745.png,22,0.9682316780090332,870.1744995117188,566.6212768554688,1161.9012451171875,566.6212768554688,1161.9012451171875,857.4583129882812,870.1744995117188,857.4583129882812
163915745.png,22,0.6712228059768677,406.0246276855469,588.8311767578125,686.9168701171875,588.8311767578125,686.9168701171875,883.0572509765625,406.0246276855469,883.0572509765625
163915745.png,30,0.22717228531837463,406.0246276855469,588.8311767578125,686.9168701171875,588.8311767578125,686.9168701171875,883.0572509765625,406.0246276855469,883.0572509765625
163915745.png,27,0.07899127155542374,405.5720520019531,589.3884887695312,687.0559692382812,589.3884887695312,687.0559692382812,882.5098266601562,405.5720520019531,882.5098266601562
094608991.png,32,0.9978163242340088,1119.8231201171875,226.4269561767578,1396.785400390625,226.4269561767578,1396.785400390625,497.8554992675781,1119.8231201171875,497.8554992675781
134911932.png,8,0.999894380569458,788.2173461914062,136.43736267089844,1032.721435546875,136.43736267089844,1032.721435546875,355.9365234375,788.2173461914062,355.9365234375
120913980.png,12,0.9981901049613953,449.93853759765625,385.0723876953125,701.8049926757812,385.0723876953125,701.8049926757812,631.8196411132812,449.93853759765625,631.8196411132812
133834080.png,13,0.9843251705169678,1116.319091796875,106.07376098632812,1371.099609375,106.07376098632812,1371.099609375,341.04058837890625,1116.319091796875,341.04058837890625
133834080.png,22,0.09438129514455795,1116.5233154296875,105.59196472167969,1370.89306640625,105.59196472167969,1370.89306640625,342.4280090332031,1116.5233154296875,342.4280090332031
154308483.png,21,0.9988309741020203,623.5773315429688,230.02383422851562,892.5647583007812,230.02383422851562,892.5647583007812,545.5772094726562,623.5773315429688,545.5772094726562
154308483.png,13,0.5587016344070435,1092.3663330078125,0.0,1331.2052001953125,0.0,1331.2052001953125,160.0299835205078,1092.3663330078125,160.0299835205078
154308483.png,0,0.12979555130004883,1092.3663330078125,0.0,1331.2052001953125,0.0,1331.2052001953125,160.0299835205078,1092.3663330078125,160.0299835205078
154308483.png,5,0.1039518192410469,1092.3663330078125,0.0,1331.2052001953125,0.0,1331.2052001953125,160.0299835205078,1092.3663330078125,160.0299835205078
112042960.png,8,0.9999262094497681,1355.220947265625,554.0128173828125,1643.324951171875,554.0128173828125,1643.324951171875,811.9548950195312,1355.220947265625,811.9548950195312
073540185.png,5,0.9819506406784058,710.218505859375,113.06224060058594,969.662109375,113.06224060058594,969.662109375,347.8368835449219,710.218505859375,347.8368835449219
