file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
065203472.png,20,0.062989466,546.3673706054688,765.9818725585938,832.188232421875,765.9818725585938,832.188232421875,1024.029541015625,546.3673706054688,1024.029541015625
065223169.png,31,0.36371633,737.7557373046875,164.98789978027344,1023.9241943359375,164.98789978027344,1023.9241943359375,458.979736328125,737.7557373046875,458.979736328125
065223169.png,5,0.28196785,748.649169921875,163.0985107421875,1018.1571655273438,163.0985107421875,1018.1571655273438,472.691162109375,748.649169921875,472.691162109375
065223169.png,20,0.25367278,738.254150390625,158.33590698242188,1015.3193359375,158.33590698242188,1015.3193359375,458.15966796875,738.254150390625,458.15966796875
065223169.png,15,0.08698391,739.4290161132812,175.93798828125,1024.7464599609375,175.93798828125,1024.7464599609375,460.5316467285156,739.4290161132812,460.5316467285156
065223169.png,30,0.075178586,732.0360717773438,178.31236267089844,1019.8322143554688,178.31236267089844,1019.8322143554688,454.9280090332031,732.0360717773438,454.9280090332031
065223169.png,33,0.0659576,729.2518310546875,170.74256896972656,1001.0462646484375,170.74256896972656,1001.0462646484375,475.0816650390625,729.2518310546875,475.0816650390625
065223169.png,14,0.06529792,752.997802734375,160.55844116210938,1020.949951171875,160.55844116210938,1020.949951171875,449.2607421875,752.997802734375,449.2607421875
065223169.png,18,0.056477476,754.7853393554688,163.18040466308594,1033.400146484375,163.18040466308594,1033.400146484375,454.5882873535156,754.7853393554688,454.5882873535156
065223169.png,25,0.05022488,727.3919677734375,205.757080078125,1002.0540771484375,205.757080078125,1002.0540771484375,472.68267822265625,727.3919677734375,472.68267822265625
065330905.png,5,0.83382475,796.0008544921875,484.7449951171875,1062.602294921875,484.7449951171875,1062.602294921875,743.978759765625,796.0008544921875,743.978759765625
065330905.png,7,0.18694954,791.5750122070312,500.9190368652344,1048.220703125,500.9190368652344,1048.220703125,765.9842529296875,791.5750122070312,765.9842529296875
065330905.png,19,0.143917,772.9794311523438,482.2025146484375,1027.0947265625,482.2025146484375,1027.0947265625,751.7850341796875,772.9794311523438,751.7850341796875
065330905.png,6,0.1163155,792.645263671875,474.5070495605469,1051.871337890625,474.5070495605469,1051.871337890625,748.7919311523438,792.645263671875,748.7919311523438
065330905.png,15,0.07964487,794.7482299804688,484.2938232421875,1045.048095703125,484.2938232421875,1045.048095703125,741.794677734375,794.7482299804688,741.794677734375
065330905.png,30,0.07767356,805.9348754882812,482.88507080078125,1058.8543701171875,482.88507080078125,1058.8543701171875,768.6940307617188,805.9348754882812,768.6940307617188
065330905.png,26,0.06533013,785.8518676757812,476.87274169921875,1051.986572265625,476.87274169921875,1051.986572265625,778.7381591796875,785.8518676757812,778.7381591796875
065331262.png,5,0.4796266,866.9480590820312,681.1221923828125,1170.2100830078125,681.1221923828125,1170.2100830078125,969.5842895507812,866.9480590820312,969.5842895507812
065331262.png,7,0.3189656,882.984619140625,708.5745849609375,1150.5001220703125,708.5745849609375,1150.5001220703125,993.654296875,882.984619140625,993.654296875
065331262.png,19,0.26898518,893.5785522460938,700.637939453125,1138.5999755859375,700.637939453125,1138.5999755859375,977.9251708984375,893.5785522460938,977.9251708984375
065331262.png,6,0.15231372,890.3469848632812,687.3744506835938,1161.4755859375,687.3744506835938,1161.4755859375,984.0484619140625,890.3469848632812,984.0484619140625
065331262.png,26,0.13125919,883.6088256835938,681.0474853515625,1169.8800048828125,681.0474853515625,1169.8800048828125,998.943603515625,883.6088256835938,998.943603515625
065331262.png,28,0.10319856,863.9677124023438,675.7313232421875,1162.8802490234375,675.7313232421875,1162.8802490234375,986.7232666015625,863.9677124023438,986.7232666015625
065331262.png,30,0.082171485,875.3322143554688,713.6517944335938,1158.885498046875,713.6517944335938,1158.885498046875,976.97509765625,875.3322143554688,976.97509765625
065425441.png,33,0.85922986,1082.16943359375,42.116390228271484,1326.008544921875,42.116390228271484,1326.008544921875,283.492919921875,1082.16943359375,283.492919921875
065425441.png,29,0.442201,1080.9578857421875,40.258811950683594,1327.7918701171875,40.258811950683594,1327.7918701171875,286.2572937011719,1080.9578857421875,286.2572937011719
065714256.png,15,0.3273145,812.2892456054688,318.12646484375,1088.8353271484375,318.12646484375,1088.8353271484375,611.9620971679688,812.2892456054688,611.9620971679688
065714256.png,7,0.23908255,812.8713989257812,289.3377380371094,1087.5330810546875,289.3377380371094,1087.5330810546875,593.3015747070312,812.8713989257812,593.3015747070312
065714256.png,33,0.21828023,803.2880249023438,296.10015869140625,1086.8345947265625,296.10015869140625,1086.8345947265625,603.4486694335938,803.2880249023438,603.4486694335938
065714256.png,25,0.18243241,807.9208374023438,314.64776611328125,1089.446533203125,314.64776611328125,1089.446533203125,610.9291381835938,807.9208374023438,610.9291381835938
065714256.png,30,0.08453099,811.0991821289062,293.7906799316406,1078.6112060546875,293.7906799316406,1078.6112060546875,605.8262329101562,811.0991821289062,605.8262329101562
065714256.png,5,0.078530155,808.5553588867188,290.4192199707031,1082.6888427734375,290.4192199707031,1082.6888427734375,593.8973388671875,808.5553588867188,593.8973388671875
065714256.png,28,0.058922295,792.9019775390625,295.1833801269531,1090.835205078125,295.1833801269531,1090.835205078125,581.9879150390625,792.9019775390625,581.9879150390625
065750973.png,8,0.5086994,397.75531005859375,327.57806396484375,626.5946044921875,327.57806396484375,626.5946044921875,553.2897338867188,397.75531005859375,553.2897338867188
065750973.png,18,0.36300316,375.6085205078125,340.8551940917969,619.9859619140625,340.8551940917969,619.9859619140625,578.6349487304688,375.6085205078125,578.6349487304688
065750973.png,1,0.20393372,391.08831787109375,333.5873107910156,634.9927978515625,333.5873107910156,634.9927978515625,554.6257934570312,391.08831787109375,554.6257934570312
065750973.png,10,0.12519333,372.4833679199219,324.7044677734375,628.361572265625,324.7044677734375,628.361572265625,582.5211181640625,372.4833679199219,582.5211181640625
070016143.png,10,0.9461432,475.9535217285156,709.2048950195312,765.8384399414062,709.2048950195312,765.8384399414062,982.6357421875,475.9535217285156,982.6357421875
070016143.png,20,0.101269595,477.0445556640625,700.4223022460938,776.4561157226562,700.4223022460938,776.4561157226562,980.1787109375,477.0445556640625,980.1787109375
070016143.png,6,0.07542336,479.24493408203125,704.37744140625,762.78564453125,704.37744140625,762.78564453125,976.4168090820312,479.24493408203125,976.4168090820312
070203878.png,30,0.7693279,1350.2135009765625,635.6972045898438,1660.09716796875,635.6972045898438,1660.09716796875,957.068359375,1350.2135009765625,957.068359375
070203878.png,26,0.3333623,266.253173828125,20.364850997924805,583.9375610351562,20.364850997924805,583.9375610351562,287.3348388671875,266.253173828125,287.3348388671875
070203878.png,7,0.2926393,279.6084289550781,25.207225799560547,581.8969116210938,25.207225799560547,581.8969116210938,294.6408386230469,279.6084289550781,294.6408386230469
070203878.png,27,0.23765573,281.57293701171875,8.566194534301758,609.3150634765625,8.566194534301758,609.3150634765625,305.16107177734375,281.57293701171875,305.16107177734375
070203878.png,25,0.1494048,1352.6904296875,643.7879638671875,1645.6317138671875,643.7879638671875,1645.6317138671875,955.649169921875,1352.6904296875,955.649169921875
070203878.png,31,0.1401601,1357.493896484375,623.4026489257812,1649.5208740234375,623.4026489257812,1649.5208740234375,956.2028198242188,1357.493896484375,956.2028198242188
070203878.png,28,0.090389326,269.7899475097656,0.0,627.670166015625,0.0,627.670166015625,300.5292053222656,269.7899475097656,300.5292053222656
070203878.png,5,0.08850483,1347.290283203125,620.1602172851562,1659.59814453125,620.1602172851562,1659.59814453125,938.1870727539062,1347.290283203125,938.1870727539062
070203878.png,20,0.07972953,1338.781494140625,633.2891845703125,1657.2264404296875,633.2891845703125,1657.2264404296875,951.0455932617188,1338.781494140625,951.0455932617188
070203878.png,11,0.07070993,284.3265686035156,8.175403594970703,617.7606811523438,8.175403594970703,617.7606811523438,284.2408142089844,284.3265686035156,284.2408142089844
070203878.png,33,0.059301507,1353.355712890625,607.8973999023438,1656.09765625,607.8973999023438,1656.09765625,957.7001342773438,1353.355712890625,957.7001342773438
070203878.png,17,0.058502883,261.3475341796875,25.005775451660156,587.4053344726562,25.005775451660156,587.4053344726562,285.763427734375,261.3475341796875,285.763427734375
070305203.png,33,0.89606637,714.7572021484375,88.7164077758789,980.0352783203125,88.7164077758789,980.0352783203125,371.21014404296875,714.7572021484375,371.21014404296875
070305203.png,27,0.3101296,379.0361633300781,0.0,515.8045043945312,0.0,515.8045043945312,125.03053283691406,379.0361633300781,125.03053283691406
070305203.png,27,0.09818359,231.19540405273438,0.0,524.80615234375,0.0,524.80615234375,133.48507690429688,231.19540405273438,133.48507690429688
070305203.png,27,0.07500144,717.8922729492188,107.42283630371094,976.28564453125,107.42283630371094,976.28564453125,390.1971740722656,717.8922729492188,390.1971740722656
070305203.png,15,0.07494141,725.030517578125,97.7679214477539,974.9725341796875,97.7679214477539,974.9725341796875,352.3512878417969,725.030517578125,352.3512878417969
070305203.png,32,0.052211087,699.632080078125,96.11503601074219,972.685546875,96.11503601074219,972.685546875,371.0355224609375,699.632080078125,371.0355224609375
070326639.png,1,0.60451293,415.9898681640625,504.21954345703125,674.003662109375,504.21954345703125,674.003662109375,738.3316040039062,415.9898681640625,738.3316040039062
070326639.png,8,0.3869269,408.5915222167969,490.9925231933594,669.1011962890625,490.9925231933594,669.1011962890625,746.632568359375,408.5915222167969,746.632568359375
070326639.png,18,0.2506343,401.9760437011719,512.322509765625,661.3151245117188,512.322509765625,661.3151245117188,757.4793701171875,401.9760437011719,757.4793701171875
070326639.png,0,0.116931506,429.71282958984375,494.83917236328125,675.8712768554688,494.83917236328125,675.8712768554688,743.7279663085938,429.71282958984375,743.7279663085938
070537535.png,24,0.6983416,340.62933349609375,116.8379135131836,566.9357299804688,116.8379135131836,566.9357299804688,407.73211669921875,340.62933349609375,407.73211669921875
070537535.png,29,0.4098174,355.3908996582031,150.17901611328125,581.8905029296875,150.17901611328125,581.8905029296875,393.96246337890625,355.3908996582031,393.96246337890625
070537535.png,28,0.28301567,354.310546875,135.94784545898438,575.9697265625,135.94784545898438,575.9697265625,399.1962890625,354.310546875,399.1962890625
070537535.png,2,0.25111845,346.252685546875,131.71295166015625,579.0778198242188,131.71295166015625,579.0778198242188,405.6753845214844,346.252685546875,405.6753845214844
070537535.png,22,0.19136605,350.4570617675781,137.59776306152344,570.1282348632812,137.59776306152344,570.1282348632812,412.8482971191406,350.4570617675781,412.8482971191406
070537535.png,27,0.13508706,346.0893859863281,147.98779296875,575.684326171875,147.98779296875,575.684326171875,417.1573181152344,346.0893859863281,417.1573181152344
070537535.png,3,0.08191582,347.935302734375,155.60269165039062,574.6571044921875,155.60269165039062,574.6571044921875,390.6318664550781,347.935302734375,390.6318664550781
070638309.png,33,0.5768819,1036.1802978515625,83.26852416992188,1286.4385986328125,83.26852416992188,1286.4385986328125,331.5503845214844,1036.1802978515625,331.5503845214844
070638309.png,29,0.5395381,1036.0518798828125,89.0476303100586,1285.5185546875,89.0476303100586,1285.5185546875,322.7955627441406,1036.0518798828125,322.7955627441406
070638309.png,28,0.14514981,1042.4501953125,90.49151611328125,1292.5150146484375,90.49151611328125,1292.5150146484375,316.8011474609375,1042.4501953125,316.8011474609375
070638309.png,31,0.07202091,1049.1143798828125,85.82203674316406,1275.71484375,85.82203674316406,1275.71484375,312.8023681640625,1049.1143798828125,312.8023681640625
070638309.png,5,0.06563723,1028.2098388671875,80.80713653564453,1290.2340087890625,80.80713653564453,1290.2340087890625,337.0220947265625,1028.2098388671875,337.0220947265625
070638309.png,22,0.059484776,1044.9775390625,80.38508605957031,1278.11279296875,80.38508605957031,1278.11279296875,338.2711486816406,1044.9775390625,338.2711486816406
070924581.png,33,0.70999944,459.9218444824219,498.4054870605469,749.511474609375,498.4054870605469,749.511474609375,834.6450805664062,459.9218444824219,834.6450805664062
070924581.png,15,0.2366958,456.61932373046875,515.6702880859375,743.260986328125,515.6702880859375,743.260986328125,831.2318115234375,456.61932373046875,831.2318115234375
070924581.png,30,0.13678749,448.736328125,501.8824157714844,738.8906860351562,501.8824157714844,738.8906860351562,820.6165771484375,448.736328125,820.6165771484375
070924581.png,25,0.06342879,460.2923583984375,534.085205078125,743.40869140625,534.085205078125,743.40869140625,822.890625,460.2923583984375,822.890625
070957510.png,8,0.92369455,1120.8251953125,233.0198974609375,1370.43603515625,233.0198974609375,1370.43603515625,468.951416015625,1120.8251953125,468.951416015625
070957510.png,1,0.16069226,1119.38623046875,256.6365661621094,1365.515380859375,256.6365661621094,1365.515380859375,458.82659912109375,1119.38623046875,458.82659912109375
070957510.png,9,0.058514155,1105.4384765625,244.7643280029297,1386.0931396484375,244.7643280029297,1386.0931396484375,471.12109375,1105.4384765625,471.12109375
071020846.png,28,0.81100535,1247.6429443359375,403.4001770019531,1568.446533203125,403.4001770019531,1568.446533203125,731.084228515625,1247.6429443359375,731.084228515625
071020846.png,7,0.28574675,1246.7919921875,383.7040100097656,1557.2850341796875,383.7040100097656,1557.2850341796875,709.3076171875,1246.7919921875,709.3076171875
071020846.png,19,0.22092423,1260.707275390625,400.8271789550781,1545.0418701171875,400.8271789550781,1545.0418701171875,726.3436889648438,1260.707275390625,726.3436889648438
071040074.png,16,0.5810881,1199.858642578125,245.68582153320312,1489.932861328125,245.68582153320312,1489.932861328125,559.48583984375,1199.858642578125,559.48583984375
071040074.png,25,0.46049273,1201.994873046875,254.70159912109375,1487.545654296875,254.70159912109375,1487.545654296875,579.3284301757812,1201.994873046875,579.3284301757812
071040074.png,3,0.24836113,1205.146728515625,252.96142578125,1497.5238037109375,252.96142578125,1497.5238037109375,557.1181640625,1205.146728515625,557.1181640625
071040074.png,33,0.09739554,1209.49169921875,261.1422119140625,1498.672119140625,261.1422119140625,1498.672119140625,565.5159912109375,1209.49169921875,565.5159912109375
071040074.png,32,0.091184214,1201.6688232421875,244.13658142089844,1478.2724609375,244.13658142089844,1478.2724609375,548.1017456054688,1201.6688232421875,548.1017456054688
071044472.png,29,0.3141279,1163.5867919921875,252.2960662841797,1411.4215087890625,252.2960662841797,1411.4215087890625,526.5038452148438,1163.5867919921875,526.5038452148438
071044472.png,33,0.31224564,1168.3936767578125,247.6015625,1411.7259521484375,247.6015625,1411.7259521484375,537.3709716796875,1168.3936767578125,537.3709716796875
071044472.png,28,0.23277633,1169.3524169921875,252.08143615722656,1421.5096435546875,252.08143615722656,1421.5096435546875,519.2991333007812,1169.3524169921875,519.2991333007812
071044472.png,31,0.20460817,1173.828369140625,251.8858184814453,1410.671875,251.8858184814453,1410.671875,521.5343627929688,1173.828369140625,521.5343627929688
071044472.png,5,0.1475349,1162.3380126953125,258.7596130371094,1423.900390625,258.7596130371094,1423.900390625,515.7409057617188,1162.3380126953125,515.7409057617188
071044472.png,26,0.092152186,1177.2628173828125,209.591064453125,1414.3017578125,209.591064453125,1414.3017578125,549.4156494140625,1177.2628173828125,549.4156494140625
071044472.png,30,0.09058478,1164.679931640625,261.9638366699219,1404.0506591796875,261.9638366699219,1404.0506591796875,530.1119384765625,1164.679931640625,530.1119384765625
071126840.png,29,0.94947886,381.9830017089844,259.1718444824219,611.73583984375,259.1718444824219,611.73583984375,531.3729858398438,381.9830017089844,531.3729858398438
071126840.png,15,0.9379682,709.8194580078125,49.65565490722656,1027.8232421875,49.65565490722656,1027.8232421875,411.04730224609375,709.8194580078125,411.04730224609375
071126840.png,12,0.12819222,730.534912109375,34.87810134887695,1021.702880859375,34.87810134887695,1021.702880859375,401.5213317871094,730.534912109375,401.5213317871094
071216504.png,29,0.40333298,835.5294189453125,413.8560791015625,1087.854736328125,413.8560791015625,1087.854736328125,710.4025268554688,835.5294189453125,710.4025268554688
071216504.png,3,0.3994206,848.9166259765625,423.4052429199219,1095.8125,423.4052429199219,1095.8125,685.8151245117188,848.9166259765625,685.8151245117188
071216504.png,31,0.3279853,846.6774291992188,416.2962951660156,1088.104248046875,416.2962951660156,1088.104248046875,696.7914428710938,846.6774291992188,696.7914428710938
071216504.png,2,0.080896944,851.2662963867188,400.32763671875,1102.051025390625,400.32763671875,1102.051025390625,693.8348388671875,851.2662963867188,693.8348388671875
071216504.png,28,0.06517763,830.4271240234375,410.487060546875,1104.35498046875,410.487060546875,1104.35498046875,682.9397583007812,830.4271240234375,682.9397583007812
071216504.png,4,0.053201895,846.3964233398438,416.7688293457031,1094.2203369140625,416.7688293457031,1094.2203369140625,695.6859130859375,846.3964233398438,695.6859130859375
071228971.png,29,0.75886095,730.4013061523438,163.66412353515625,957.7550048828125,163.66412353515625,957.7550048828125,419.8919677734375,730.4013061523438,419.8919677734375
071228971.png,31,0.22483376,731.9069213867188,169.54490661621094,961.572509765625,169.54490661621094,961.572509765625,418.5635986328125,731.9069213867188,418.5635986328125
071228971.png,3,0.16828701,729.9819946289062,174.75784301757812,968.6725463867188,174.75784301757812,968.6725463867188,422.3754577636719,729.9819946289062,422.3754577636719
071332675.png,25,0.46733037,1208.0867919921875,266.74163818359375,1501.52685546875,266.74163818359375,1501.52685546875,568.8449096679688,1208.0867919921875,568.8449096679688
071332675.png,16,0.43083265,1198.6151123046875,238.08224487304688,1486.358642578125,238.08224487304688,1486.358642578125,558.0403442382812,1198.6151123046875,558.0403442382812
071332675.png,33,0.35657063,1202.77099609375,258.5224304199219,1497.4725341796875,258.5224304199219,1497.4725341796875,568.4795532226562,1202.77099609375,568.4795532226562
071332675.png,3,0.16303775,1203.6116943359375,256.2016296386719,1495.327392578125,256.2016296386719,1495.327392578125,565.636962890625,1203.6116943359375,565.636962890625
071332675.png,32,0.13191885,1212.572509765625,254.59146118164062,1480.254638671875,254.59146118164062,1480.254638671875,554.6692504882812,1212.572509765625,554.6692504882812
071332675.png,15,0.11634947,1208.9483642578125,288.8814392089844,1495.7091064453125,288.8814392089844,1495.7091064453125,573.688232421875,1208.9483642578125,573.688232421875
071332675.png,7,0.098897636,1209.2318115234375,271.87420654296875,1483.26513671875,271.87420654296875,1483.26513671875,569.5723876953125,1209.2318115234375,569.5723876953125
071514141.png,31,0.3317861,712.1934204101562,175.30018615722656,997.9057006835938,175.30018615722656,997.9057006835938,448.5277099609375,712.1934204101562,448.5277099609375
071514141.png,33,0.21854283,707.6383666992188,158.36221313476562,997.3204345703125,158.36221313476562,997.3204345703125,458.4410095214844,707.6383666992188,458.4410095214844
071514141.png,20,0.16011547,713.217041015625,146.1490936279297,994.4688110351562,146.1490936279297,994.4688110351562,449.3622131347656,713.217041015625,449.3622131347656
071514141.png,30,0.15793507,704.5761108398438,165.3780975341797,1005.685302734375,165.3780975341797,1005.685302734375,441.2395935058594,704.5761108398438,441.2395935058594
071514141.png,25,0.14125954,717.470703125,171.78826904296875,986.6634521484375,171.78826904296875,986.6634521484375,449.2218933105469,717.470703125,449.2218933105469
071514141.png,15,0.10217332,716.4228515625,178.81591796875,1002.402099609375,178.81591796875,1002.402099609375,459.6283874511719,716.4228515625,459.6283874511719
071514141.png,3,0.09237661,720.1985473632812,152.57235717773438,993.9967041015625,152.57235717773438,993.9967041015625,437.366455078125,720.1985473632812,437.366455078125
071514141.png,5,0.08412611,720.8612060546875,161.91885375976562,996.0014038085938,161.91885375976562,996.0014038085938,442.3880615234375,720.8612060546875,442.3880615234375
071514141.png,29,0.06964356,719.1012573242188,152.7560272216797,995.694580078125,152.7560272216797,995.694580078125,430.9929504394531,719.1012573242188,430.9929504394531
071556611.png,11,0.9637148,1310.1737060546875,347.75946044921875,1575.3670654296875,347.75946044921875,1575.3670654296875,770.3264770507812,1310.1737060546875,770.3264770507812
071556611.png,28,0.41866645,735.4169921875,177.62535095214844,1030.6622314453125,177.62535095214844,1030.6622314453125,482.4267272949219,735.4169921875,482.4267272949219
071556611.png,25,0.32426012,736.9615478515625,203.09307861328125,1013.389892578125,203.09307861328125,1013.389892578125,481.5300598144531,736.9615478515625,481.5300598144531
071556611.png,31,0.24422653,739.2019653320312,185.0218963623047,1005.701416015625,185.0218963623047,1005.701416015625,479.8252868652344,739.2019653320312,479.8252868652344
071556611.png,28,0.17776966,1270.4197998046875,275.21661376953125,1603.8349609375,275.21661376953125,1603.8349609375,802.849609375,1270.4197998046875,802.849609375
071556611.png,24,0.138795,1296.4271240234375,465.9819641113281,1551.03125,465.9819641113281,1551.03125,745.3728637695312,1296.4271240234375,745.3728637695312
071556611.png,3,0.10193161,744.8197021484375,175.54815673828125,1019.0360717773438,175.54815673828125,1019.0360717773438,479.89520263671875,744.8197021484375,479.89520263671875
071556611.png,29,0.09610856,727.5938720703125,201.99732971191406,1021.1871948242188,201.99732971191406,1021.1871948242188,495.6083068847656,727.5938720703125,495.6083068847656
071556611.png,27,0.08126338,1301.7130126953125,453.58087158203125,1592.1842041015625,453.58087158203125,1592.1842041015625,762.2547607421875,1301.7130126953125,762.2547607421875
071556611.png,33,0.08112458,726.7534790039062,174.4255828857422,1008.8939819335938,174.4255828857422,1008.8939819335938,486.7403869628906,726.7534790039062,486.7403869628906
071556611.png,30,0.06708273,727.2922973632812,188.8394775390625,1012.2261352539062,188.8394775390625,1012.2261352539062,474.0841064453125,727.2922973632812,474.0841064453125
071556611.png,26,0.060021926,1291.2869873046875,281.5509948730469,1578.1793212890625,281.5509948730469,1578.1793212890625,749.3787841796875,1291.2869873046875,749.3787841796875
