2023-10-17 22:51:29,397 | train | INFO | Set Logger /home/kwy00/ysy/results/train/20231017_225129
2023-10-18 00:22:22,548 | train | INFO | --Val 6/10
2023-10-18 00:23:47,831 | train | INFO | Write row 6
2023-10-18 00:23:48,334 | train | INFO | --Train 7/10
2023-10-18 00:23:49,137 | train | INFO | batch: 0/686 loss: 0.011683396995067596
2023-10-18 00:25:30,245 | train | INFO | batch: 100/686 loss: 0.013246122747659683
2023-10-18 00:27:11,361 | train | INFO | batch: 200/686 loss: 0.01730821095407009
2023-10-18 00:28:53,059 | train | INFO | batch: 300/686 loss: 0.008858461864292622
2023-10-18 00:30:33,992 | train | INFO | batch: 400/686 loss: 0.010341710411012173
2023-10-18 00:32:15,027 | train | INFO | batch: 500/686 loss: 0.009540997445583344
2023-10-18 00:33:56,303 | train | INFO | batch: 600/686 loss: 0.008407657966017723
2023-10-18 00:35:21,500 | train | INFO | --Val 7/10
2023-10-18 00:36:46,656 | train | INFO | Write row 7
2023-10-18 00:36:47,181 | train | INFO | --Train 8/10
2023-10-18 00:36:48,022 | train | INFO | batch: 0/686 loss: 0.017236413434147835
2023-10-18 00:38:29,224 | train | INFO | batch: 100/686 loss: 0.01433655060827732
2023-10-18 00:40:10,625 | train | INFO | batch: 200/686 loss: 0.012501592747867107
2023-10-18 00:41:52,248 | train | INFO | batch: 300/686 loss: 0.010270434431731701
2023-10-18 00:43:33,512 | train | INFO | batch: 400/686 loss: 0.014827517792582512
2023-10-18 00:45:15,074 | train | INFO | batch: 500/686 loss: 0.007815190590918064
2023-10-18 00:46:56,241 | train | INFO | batch: 600/686 loss: 0.009275024756789207
2023-10-18 00:48:21,675 | train | INFO | --Val 8/10
2023-10-18 00:49:47,038 | train | INFO | Write row 8
2023-10-18 00:49:47,555 | train | INFO | --Train 9/10
2023-10-18 00:49:48,368 | train | INFO | batch: 0/686 loss: 0.019065896049141884
2023-10-18 00:51:29,441 | train | INFO | batch: 100/686 loss: 0.011444991454482079
2023-10-18 00:53:11,253 | train | INFO | batch: 200/686 loss: 0.012057489715516567
2023-10-18 00:54:52,476 | train | INFO | batch: 300/686 loss: 0.04090985283255577
2023-10-18 00:56:34,733 | train | INFO | batch: 400/686 loss: 0.03777134791016579
2023-10-18 00:58:17,152 | train | INFO | batch: 500/686 loss: 0.022109976038336754
2023-10-18 00:59:58,511 | train | INFO | batch: 600/686 loss: 0.012002452276647091
2023-10-18 01:01:24,070 | train | INFO | --Val 9/10
2023-10-18 01:02:49,153 | train | INFO | Write row 9
2023-10-18 01:02:50,347 | train | INFO | Recorder, epoch 9 Model saved: /home/kwy00/ysy/results/train/20231017_225129/model.pt
